runoff,year,month,day,precip,tmax,tmin
2.7,2002,10,1,0.13,57.4,34.6
2.7,2002,10,2,0.97,38.4,29.7
2.8,2002,10,3,0.04,41.2,31.7
2.8,2002,10,4,0,52.9,34
2.6,2002,10,5,0,50.5,34.8
2.4,2002,10,6,0,59.1,38.7
2.8,2002,10,7,0,59.8,39.8
2.5,2002,10,8,0,65,42.3
2.4,2002,10,9,0,66.7,42.2
2.3,2002,10,10,0,67.9,45.3
2.2,2002,10,11,0,68.5,48
2.1,2002,10,12,0,58.3,31.9
2.1,2002,10,13,0,57.7,29
2.1,2002,10,14,0,60.1,35.3
2.1,2002,10,15,0,63.1,36.1
2,2002,10,16,0,64.1,36.2
2,2002,10,17,0,61.8,37.6
1.9,2002,10,18,0,62.9,35.7
1.9,2002,10,19,0,64.4,35.9
1.9,2002,10,20,0,64.2,37.2
1.9,2002,10,21,0,64.1,36.9
1.8,2002,10,22,0,62.8,35.6
1.8,2002,10,23,0,60.7,32
1.8,2002,10,24,0,53,30.9
1.8,2002,10,25,0,55.3,31.9
1.9,2002,10,26,0.14,52.8,34.7
1.8,2002,10,27,0,45.9,32.8
1.8,2002,10,28,0,50.4,32.7
1.7,2002,10,29,0,52.9,25.8
1.6,2002,10,30,0,44.8,24
1.7,2002,10,31,0,47.3,21.5
1.8,2002,11,1,0,40.5,9.4
1.8,2002,11,2,0,31,9.9
1.8,2002,11,3,0,38.7,14.9
1.8,2002,11,4,0,38.3,15.7
1.8,2002,11,5,0,44.6,22.9
1.6,2002,11,6,0,51.1,25.3
1.5,2002,11,7,0,56.2,32
1.8,2002,11,8,0.05,49.6,35.7
1.7,2002,11,9,0.55,45.2,37.4
1.7,2002,11,10,0.06,44.7,28.9
1.7,2002,11,11,0.16,43.2,26.2
1.7,2002,11,12,0,42.3,23.4
1.8,2002,11,13,0,50.1,25.8
1.7,2002,11,14,0,49.3,27.8
1.7,2002,11,15,0,46.7,26.1
1.7,2002,11,16,0,45.5,27
1.7,2002,11,17,0,53.7,32.3
1.8,2002,11,18,0,51.1,21
1.7,2002,11,19,0,48,24.9
1.6,2002,11,20,0,50,27.5
1.6,2002,11,21,0,54.7,31.3
1.6,2002,11,22,0,58.5,33.9
1.6,2002,11,23,0,59.3,34
1.6,2002,11,24,0,53,29.2
1.6,2002,11,25,0.04,48,18.6
1.5,2002,11,26,0,33.1,19.5
1.5,2002,11,27,0,43.6,18.8
1.4,2002,11,28,0,41.8,22.5
1.5,2002,11,29,0,44.5,23.8
1.5,2002,11,30,0,47.6,26
1.4,2002,12,1,0,43.2,28.8
1.3,2002,12,2,0,44,24.9
1.3,2002,12,3,0,43.1,22.8
1.3,2002,12,4,0,44.5,25.3
1.3,2002,12,5,0,45.9,25.8
1.2,2002,12,6,0,45.4,25.7
1.2,2002,12,7,0,42.8,24.3
1.2,2002,12,8,0,42.9,22.3
1.2,2002,12,9,0,42.1,22.5
1.1,2002,12,10,0,44.4,24.7
1.1,2002,12,11,0,42.8,21
1.1,2002,12,12,0,42.5,24.1
1.1,2002,12,13,0,46.9,28.5
1,2002,12,14,0,48,30.2
1,2002,12,15,0,53.4,33.6
1.1,2002,12,16,0,44.1,27.9
1.1,2002,12,17,0.38,39.1,26.6
1.1,2002,12,18,0.02,36.6,15.5
1.1,2002,12,19,0,31.6,10
1.1,2002,12,20,0,35.8,16.1
1.1,2002,12,21,0,32.6,13.9
1.1,2002,12,22,0,34.4,15.9
1.1,2002,12,23,0.19,27,17.5
1.1,2002,12,24,0,24.8,6.7
1.1,2002,12,25,0,29.5,8.3
1.1,2002,12,26,0,30.9,8.2
1.1,2002,12,27,0,39.5,15.5
1.1,2002,12,28,0,50.1,28.9
0.93,2002,12,29,0,49.8,27.7
0.92,2002,12,30,0,36.4,15.8
0.94,2002,12,31,0,40.2,20.7
0.92,2003,1,1,0,38.4,17
0.92,2003,1,2,0,40.3,19.2
0.96,2003,1,3,0,50.4,28
0.93,2003,1,4,0,55.7,32.5
0.92,2003,1,5,0,52.2,30.4
0.9,2003,1,6,0,50.1,24.2
0.93,2003,1,7,0,44.6,25.2
0.99,2003,1,8,0,49.4,27.1
0.96,2003,1,9,0,51.2,29.3
0.96,2003,1,10,0.2,47.9,30.4
0.96,2003,1,11,0.03,44.3,29.6
0.96,2003,1,12,0,43.3,24.9
0.96,2003,1,13,0,45.9,30.7
0.96,2003,1,14,0,52.8,30.8
0.96,2003,1,15,0,51.7,29.6
1,2003,1,16,0,45.4,28
1,2003,1,17,0,47.4,26.4
1,2003,1,18,0,44.9,26.2
1,2003,1,19,0,48.7,28.2
1,2003,1,20,0,53.4,29.7
1,2003,1,21,0,54.4,29.9
0.99,2003,1,22,0,48.7,26.9
0.99,2003,1,23,0,50.9,30.7
0.99,2003,1,24,0,55.3,30.9
0.99,2003,1,25,0,51.1,29.9
1,2003,1,26,0,47.6,26
1,2003,1,27,0,53.3,32.6
1,2003,1,28,0.11,56.4,33.2
1,2003,1,29,0,44.7,25
1,2003,1,30,0,53.1,30.2
1,2003,1,31,0,59.3,30.7
1,2003,2,1,0,60.9,40.9
1.1,2003,2,2,0.49,56,23.3
1,2003,2,3,0,31,13.7
1,2003,2,4,0,34.5,14.2
0.9,2003,2,5,0.13,31.8,12.2
0.9,2003,2,6,0.18,27.3,12.8
0.95,2003,2,7,0,21.9,1
0.95,2003,2,8,0,24.6,1.5
0.95,2003,2,9,0,30.3,3.6
0.95,2003,2,10,0,36.8,14.4
0.95,2003,2,11,0,46.8,22.9
0.95,2003,2,12,0,46.6,25
0.95,2003,2,13,0.13,43,30.7
0.95,2003,2,14,0.12,42.7,30
0.95,2003,2,15,0,47.8,26.7
0.96,2003,2,16,0,46.3,31.2
0.95,2003,2,17,0,43,24.3
0.95,2003,2,18,0,39.2,21.7
0.95,2003,2,19,0,42.7,21.2
0.95,2003,2,20,0.05,39.7,24.6
